filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
classical.00016.3.wav,66149,0.20285676419734955,0.080705307,0.007931579,3.138341753583518e-06,818.9994116238402,29150.126720428674,1282.335119125231,24787.972,1398.9956430288462,201191.5916915476,0.034093299278846155,0.000100013,-3.59E-06,5.69729418202769e-05,-2.18E-05,1.291004309678101e-06,99.38401442307692,-501.3955994,993.8095092773438,174.96649169921875,120.0459976196289,1.2998899221420288,111.94602966308594,38.704654693603516,25.273422241210938,3.442286491394043,58.546024322509766,14.72961139678955,22.63976479,-6.512263298,32.00358200073242,13.49689007,45.74344253540039,-2.180131674,51.33143615722656,10.042948722839355,85.34712982177734,-10.66881752,33.33610916137695,-3.180283785,46.76724624633789,-11.09999847,55.238216400146484,-2.522399426,24.152530670166016,-0.254963398,33.02280044555664,-0.106899083,42.668357849121094,-0.807920277,38.10377883911133,2.391521453857422,49.39685821533203,0.095245197,33.303775787353516,-11.7272253,78.31639099121094,classical
classical.00093.9.wav,66149,0.2790917158126831,0.093559645,0.087172009,0.004116417,1586.435936844849,44016.30872182417,1582.2729820184136,31823.340836893625,2864.661395733173,172132.18736821378,0.098572716,0.001178661,-0.000623341,0.010509863495826721,-0.000491377,0.000308242,135.99917763157896,-196.0425415,1531.707031,121.63746643066406,110.45255279541016,-39.12470627,215.4502716064453,20.58209228515625,108.6883544921875,1.1724013090133667,33.328102111816406,20.931655883789062,32.78407669067383,-1.136806369,87.46215057373047,0.3874366283416748,60.49659729003906,-20.22320557,29.926326751708984,1.9425020217895508,49.024383544921875,-5.773007393,57.80675506591797,-3.573796272,45.11333465576172,-2.978700399,50.24344253540039,12.264070510864258,47.938777923583984,1.6336225271224976,109.91478729248047,0.5453499555587769,44.48394012451172,-16.22890854,33.16739273071289,-19.01337051,76.94600677490234,0.9270352721214294,56.35184860229492,9.021077156066895,57.36125183105469,classical
classical.00018.6.wav,66149,0.1993006318807602,0.078695074,0.012161415070295334,2.9291517421370372e-05,1242.209563457918,63603.60253283601,1470.2881130704175,30802.961041749146,2409.234149639423,230304.88839093046,0.071135066,0.000431127,-9.77E-06,0.000163074,-1.79E-05,2.220082706116955e-06,161.4990234,-429.6064453,2472.439453,146.3201904296875,592.9813842773438,-18.90411949,27.03691291809082,48.83766174316406,59.29087829589844,-0.855605125,34.733341217041016,12.450078964233398,18.93735694885254,-11.55875111,38.23329162597656,7.151108741760254,22.959333419799805,-9.791800499,19.62061309814453,11.56222152709961,67.50500488,-3.495017767,79.19123840332031,8.786171913146973,241.5635528564453,14.641132354736328,93.24279785,13.42928409576416,28.374713897705078,-1.801708937,16.925106048583984,-3.853982687,62.46391296386719,-4.548122406,27.788875579833984,0.033133462,36.64784622192383,-0.943246484,26.594030380249023,-12.95012188,96.08598327636719,classical
classical.00058.0.wav,66149,0.22683395445346832,0.081180431,0.030582061037421227,4.0653485484654084e-05,1211.9997358466776,30809.126729764088,1481.8877168275408,26813.207540687934,2213.1163611778848,371526.34451078944,0.096352915,0.000693249,-0.000775284,0.000920233,-0.000445738,7.910031854407862e-06,107.6660156,-346.7784119,591.8900146484375,160.31727600097656,218.4657440185547,-3.121655703,178.2211914,20.77968978881836,117.00875854492188,6.704705238342285,23.092836380004883,4.432079792022705,43.54215621948242,3.583010673522949,38.27457046508789,-11.34535217,33.20725631713867,-9.723695755,99.77771759033203,9.305208206176758,114.55411529541016,11.504301071166992,33.46794128417969,-3.814462662,27.459659576416016,-14.82829952,94.15196228027344,-16.34595108,20.85272216796875,-2.023777962,36.62769317626953,-2.279876232,20.77725601196289,-7.668798923,44.01630401611328,-3.707829952,134.83290100097656,11.788651466369629,22.103317260742188,11.429734230041504,48.78466797,classical
classical.00089.4.wav,66149,0.19806529581546783,0.081005976,0.023698169738054276,0.000112611,2347.724355096681,145889.45638370188,1854.4039749129447,19992.695536424577,4142.242901141827,517306.4838078248,0.16612830528846154,0.001088797,-0.000806717,0.00053969,-0.00031645,3.655217369669117e-05,99.38401442307692,-334.3259888,2815.028809,66.10921478271484,442.5874938964844,-60.20862961,307.6433410644531,32.975059509277344,51.66966247558594,-16.78952408,85.41770172,19.583229064941406,100.07333374023438,4.741918563842773,169.2770538330078,47.18777847290039,111.99156951904297,17.38922119140625,136.66217041015625,25.597461700439453,325.77789306640625,-10.43827724,219.5037841796875,-0.511386573,162.82186889648438,-0.254707694,158.63455200195312,13.908211708068848,107.22541046142578,8.755706787109375,83.88811492919922,12.75313663482666,61.821346282958984,13.783770561218262,34.91680145263672,8.855545043945312,95.05510711669922,-13.67549229,129.4988555908203,-2.532299995,162.27780151367188,classical
classical.00000.5.wav,66149,0.24319399893283844,0.080402441,0.028648167848587036,6.0446687712101266e-05,1474.5860618118752,56017.78929058623,1550.7431454346156,34219.76475558963,2690.159630408654,300017.6022396991,0.095519081,0.000433549,-4.55E-05,0.000714636,-0.000146357,3.65124324162025e-05,184.5703125,-285.847168,705.5097045898438,142.69732666015625,244.23980712890625,-35.89014816,131.39859008789062,32.968467712402344,52.179264068603516,-15.2537365,44.918495178222656,20.737394332885742,33.419395446777344,-12.56594944,41.49067306518555,8.274907112121582,49.998748779296875,-18.43307495,51.166996002197266,9.090886116027832,119.39242553710938,-7.321363926,85.27952575683594,11.492204666137695,89.20017242,-1.345355272,125.1516342163086,-2.231053829,73.51487731933594,-4.443027973,98.17114258,5.6142869,56.55605697631836,-0.362516344,88.58665466308594,4.847746849060059,103.59056091308594,2.7421767711639404,71.33323669433594,-0.098173641,56.31010437011719,classical
classical.00062.7.wav,66149,0.2339615672826767,0.087279968,0.014948962,3.428900527069345e-05,1068.4814054790934,66803.14847,1572.4548206860563,29990.905054439776,1928.629619891827,329760.1646220543,0.045605469,0.000392956,-0.000483456,0.000225996,-0.000227201,7.60975217417581e-06,129.1992188,-409.4613037,1616.749267578125,154.9886474609375,246.3412322998047,-6.366573334,190.30189514160156,26.924819946289062,49.083412170410156,12.784818649291992,97.04612731933594,-1.08514905,39.237831115722656,-0.840094805,34.94028854370117,2.7263357639312744,26.65028190612793,2.8439102172851562,29.93204689025879,-4.910257816,25.38920783996582,-8.082286835,28.680965423583984,-9.368095398,48.075016021728516,-6.564424038,27.69793128967285,-5.133858681,27.103530883789062,-6.055603027,39.36225128173828,-5.685942173,55.70721435546875,-3.962231398,50.824275970458984,-1.617969036,24.207748413085938,-5.88645792,13.993695259094238,-5.25343132,52.327186584472656,classical
classical.00058.9.wav,66149,0.19122889637947083,0.075563014,0.036377057,8.525003067916259e-05,1004.9958792746429,6672.2712922050805,1382.906305098811,19376.719358573286,1613.3338341346155,37919.05166975845,0.063037109,0.000124293,-0.000824593,0.001347686,-0.000329197,6.220548129931558e-06,151.99908088235293,-343.4252319,915.8775024414062,169.71653747558594,167.02508544921875,-5.869292736,101.34077453613281,9.585223197937012,71.30680084228516,8.683035850524902,65.21421051,-5.35645628,38.35824203491211,-5.723030567,32.72361755371094,-6.40178442,70.45300293,3.8994500637054443,36.503883361816406,7.3871307373046875,33.903717041015625,1.4016482830047607,26.661914825439453,-5.075912476,49.94720458984375,-7.574735641,48.10189437866211,-10.20291328,39.78466033935547,-9.559406281,43.95705795288086,-1.666708827,64.31291961669922,8.112951278686523,30.21342658996582,8.977033615112305,38.550872802734375,3.3778438568115234,71.71585083007812,-0.386468321,26.906715393066406,classical
classical.00021.3.wav,66149,0.2868693768978119,0.085403003,0.013492354191839695,4.337525024311617e-05,1454.0899145746985,39914.78148523506,1499.2684254466228,34670.13685238443,2784.7400841346152,249619.47149369842,0.077396334,0.000177703,9.496742677583825e-06,0.000152485,-5.18E-06,1.763801628840156e-05,135.99917763157896,-361.4546204,1383.052001953125,148.0592498779297,273.5642395019531,-49.31900024,75.00871276855469,29.19972038269043,92.01146697998047,-21.76898003,94.08007813,-2.785569906,25.77873420715332,-20.55916405,46.48587417602539,3.1411592960357666,50.02800369262695,-13.02907276,40.44438552856445,3.451404571533203,52.69193649291992,-15.21173763,59.327491760253906,2.7383430004119873,68.77810668945312,-0.181041539,130.10562133789062,4.679008483886719,83.31110382080078,6.2024126052856445,65.66443634033203,9.192706108093262,94.61986541748047,3.090071201324463,50.16092300415039,3.6958680152893066,44.67741394042969,3.786656379699707,64.81265258789062,3.0251972675323486,60.773799896240234,classical
classical.00028.0.wav,66149,0.21040105819702148,0.076616436,0.071515538,0.000489647,1482.0971038204946,30112.778941601722,1553.0659410633152,29823.47725745896,2753.682579627404,198409.60783961962,0.089325421,0.000216263,5.04582249050145e-06,0.004350598,1.1002327937603695e-06,0.000333044,161.4990234,-198.5214539,1351.615478515625,148.27767944335938,130.81442260742188,-39.27554703,99.22425842285156,33.601531982421875,56.44871139526367,-16.77187538,35.75786209106445,8.37653923,73.14467621,-23.19529724,44.76483917236328,5.8825225830078125,52.58552932739258,-17.87721252,33.23888397216797,3.5303521156311035,36.83744430541992,-16.21734238,22.583688735961914,8.675325393676758,24.14392662,-2.513315439,69.55375671386719,3.2994439601898193,65.11653900146484,-10.65800762,34.69959259033203,-1.204185247,27.588409423828125,-8.471840858,60.27404785,-0.335617542,67.06092071533203,3.793062925338745,38.725276947021484,-3.699993372,58.48863602,classical
classical.00006.8.wav,66149,0.353314608,0.080627628,0.040945876,9.893438254948705e-05,1240.1446313047459,16315.573680991296,1534.9766306162194,8733.679856833216,2527.252666766827,72297.85368798752,0.057542067307692304,9.333339668589936e-05,-1.67E-05,0.001510394,-9.89E-05,3.893300527124666e-05,92.28515625,-251.4838715,849.4096069335938,154.00709533691406,65.69033813476562,-30.23142624,177.66217041015625,49.63318634033203,37.69104004,-9.017798424,21.999462127685547,17.08284568786621,27.37042808532715,-16.22170258,24.568653106689453,11.558096885681152,35.336151123046875,-13.57592678,27.888328552246094,10.673027992248535,34.42622375488281,-14.36056519,61.92326736450195,5.394117832183838,31.313030242919922,-7.770882607,18.044679641723633,4.5386857986450195,33.429832458496094,2.351780652999878,99.07316589355469,5.1965718269348145,48.51258469,-0.405224264,53.17982864379883,2.245638132095337,42.08686828613281,-1.954796314,43.83209228515625,-3.139863491,19.137203216552734,classical
classical.00098.9.wav,66149,0.3199721574783325,0.084495723,0.017328549176454544,0.000126471,1660.9588202282177,127256.28407987216,1806.390295985107,24065.952275112304,3392.473332331731,428372.2724405266,0.087034255,0.001060827,-0.000789695,0.000362805,-0.000321027,1.2799809155694675e-05,99.38401442307692,-331.6114807,5917.593262,117.93920135498047,199.8247833251953,-31.00961113,192.0665740966797,45.773563385009766,51.886898040771484,-9.283491135,191.46461486816406,17.819114685058594,28.141733169555664,-12.74742889,138.49514770507812,14.015572547912598,29.065719604492188,-5.579770088,55.48856735229492,11.016996383666992,38.694637298583984,-5.199077606,42.485923767089844,2.3770053386688232,53.39023208618164,-14.99151897,110.56902313232422,0.766800046,41.73783493041992,-1.559092164,43.54533767700195,9.686114311218262,48.27379608154297,7.699132919311523,62.51792907714844,5.444238662719727,37.22761154174805,-6.168679714,86.57265472,1.4264107942581177,35.17353820800781,classical
classical.00053.3.wav,66149,0.2957300543785095,0.081206754,0.12989549338817596,0.000890467,1648.162093603152,81673.311,1535.8938390467467,67973.18337921212,2945.2452674278848,397510.19317426626,0.101074219,0.000379735,-0.000866098,0.013867434114217758,-0.000765828,0.001056043,71.77734375,-105.3381577,1777.557373046875,140.2885742,788.6309814453125,-61.08194733,93.97992706298828,17.854320526123047,39.04573440551758,-17.09390831,34.907413482666016,3.8889381885528564,23.589649200439453,-12.78383446,22.743309020996094,-4.403660297,30.026029586791992,-11.39529037,22.500410079956055,0.34316763281822205,19.400999069213867,-4.846504688,16.11691665649414,2.4547464847564697,29.245447158813477,-1.039567232,20.079322814941406,-4.032990932,34.10327148,-5.682933331,32.36795425415039,-2.372233391,50.99336624145508,-3.892410517,41.049407958984375,0.3142611086368561,40.84291458129883,-8.447333336,33.02448654174805,-3.850978851,33.547855377197266,classical
classical.00086.4.wav,66149,0.32605189085006714,0.084919639,0.046229172,0.000936018,1838.8388816580105,123051.89622669455,1834.816705681089,97418.99639297245,3536.0004131610576,703571.7598829395,0.11123422475961539,0.0005583,-2.14E-06,0.00126588,-5.21E-06,0.000673569,103.359375,-208.0086823,5020.580566,126.9458236694336,499.51983642578125,-39.01812363,108.82898712158203,17.383312225341797,75.89468383789062,-22.48744011,63.29779815673828,-0.600057423,34.60944747924805,-14.31372833,31.80200958251953,-7.727603912,36.304744720458984,-6.888611794,53.74536133,-5.543887615,47.94410705566406,-4.485904694,29.271991729736328,-11.57700157,123.0196304321289,-6.227515697,39.67756271362305,-2.449811935,51.293601989746094,-0.912841737,65.48718262,-2.0694592,46.25741958618164,-2.148054361,50.65101242,2.0230956077575684,54.444725036621094,8.675158500671387,92.16455841064453,0.25435420870780945,49.879600524902344,classical
classical.00071.8.wav,66149,0.20491649210453033,0.083174221,0.027471553534269333,0.000119939,1417.6581413277024,50634.876172596145,1606.2638626962432,24713.12913694757,2676.0802283653848,151553.53756190755,0.078816106,0.000545655,-0.000116322,0.000803274,-0.000125187,1.279253228858579e-05,135.99917763157896,-304.0920715,1013.6068725585938,137.35507202148438,322.3157958984375,-29.34682655,123.1150131225586,35.08150863647461,57.934932708740234,-0.370986074,25.870506286621094,-1.451195836,19.094776153564453,-0.986358047,18.57320785522461,0.33525556325912476,30.46440887451172,-2.503441095,32.03795242,-3.719196081,41.284793853759766,-6.578045845,52.28603744506836,-0.095458925,20.328214645385742,0.13282400369644165,36.663612365722656,-3.518331528,49.67101287841797,-0.857687235,55.70275115966797,0.9247996807098389,37.64128112792969,-1.34670341,30.958938598632812,-1.845722079,49.56563949584961,0.15883436799049377,136.09828186035156,11.757502555847168,104.29354095458984,classical
classical.00042.9.wav,66149,0.23406465351581573,0.083572097,0.08260303,0.002247886,1267.973201,27217.232451414315,1427.0486882100934,19227.461461721778,2032.5687349759614,118692.8378892368,0.086857722,0.000332317,-0.001190971,0.007781455,-0.000664004,0.000464655,184.5703125,-221.3310394,2604.406982421875,165.05958557128906,232.00689697265625,-27.30994987,65.85546112060547,0.5595266222953796,55.49647141,-1.508271098,61.12491226196289,-1.792235613,21.081317901611328,-8.207489014,26.872900009155273,-4.290565014,43.84864426,-2.633051395,38.97937774658203,6.1360087394714355,27.457714080810547,-1.432291627,75.94106293,-2.896927118,77.84329986572266,-6.109109402,64.53437805175781,-2.222090483,112.90899658203125,-2.4249475,101.97918701171875,-0.438060105,48.07096481323242,-1.167384982,122.26676940917969,6.116812705993652,81.69918823242188,-1.522726893,55.611183166503906,-7.522323608,128.36087036132812,classical
